,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_Alto,proba_Bajo,proba_Medio
24084,100201912_202551_63565,LINEA CRÉDITO CUOTA FIJO,5/01/2025,10,CONVENIO INNOVACIÓN EDUCATIVA ONLINE SAS,3598333,4,Anualidad Vencida,4298933.0,Bajo,100201912.0,12/03/1996,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO INFORMA,NO APLICA,COLOMBIA,False,634999.95,941571.19,5.0,303419.42,Desembolsado,Estudiante Nuevo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 721,2025.0,2822000.0,2171000.0,1519000.0,ROMBO V2,Bajo,Bajo,0.027834889,0.96104234,0.011122814
48887,100184934_202510_65683,LINEA CRÉDITO CUOTA FIJO,5/01/2025,10,CONVENIO SENA BOGOTA,2682974,6,Anualidad Vencida,3222040.0,Bajo,100184934.0,19/12/2003,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,MKT Y NEGOCIOS INTERNACIONALES,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,473466.0,476559.85,5.0,226233.0,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2025.0,2619000.0,2015000.0,1410000.0,ROMBO V2,Bajo,Bajo,0.035383176,0.9600488,0.0045680506
63741,100142672_202334_34888,ESTUDIA YA-TECH GLOBAL 1.8,30/07/2023,27,CONVENIO FUNDACIÓN YANAPAX,1896010,6,Cap. Fijo-Int. vencido,2278110.0,Bajo,100142672.0,8/05/2005,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,NEGOCIOS INTERNACIONALES VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,334590.0,3.501.298.466.666.660,30.0,19.592.103.333.333.300,Desembolsado,Estudiante Antiguo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.06162916,0.9343898,0.0039810194
46282,100090726_202420_54364,ESTUDIA YA-ROMBO 2.0,5/07/2024,16,CONVENIO SENA BOGOTA,3180400,6,Cap. Fijo-Int. vencido,3807248.0,Bajo,100090726.0,11/07/1999,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,561247.2,593674.82,5.0,295777.28,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.025479482,0.97078305,0.0037375262
68813,100161413_202443_50655,ESTUDIA YA-ROMBO 2.0,5/06/2024,17,BOGOTA,2466105,4,Cap. Fijo-Int. vencido,2966900.0,Bajo,100161413.0,24/12/1993,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,435195.0,665848.35,5.0,229347.77,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 640  y < o = 720,2024.0,3482000.0,2679000.0,1875000.0,ROMBO V2,Bajo,Bajo,0.028100824,0.96778315,0.00411606
52283,100140399_202311_27434,ESTUDIA YA-TECH GLOBAL 1.8,25/01/2023,33,BOGOTA,2076082,6,Cap. Fijo-Int. vencido,2613000.0,Bajo,100140399.0,23/09/1973,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Inactivo,ADMITIDO NO MATRICULADO,VIR,NO EXISTE,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,366367.5,383.383.235,25.0,214.528.525,Desembolsado,Estudiante Nuevo,Contact,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 1,Enero,No estudiante,Scoring = o > 481  y < o = 560,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.017482249,0.9800623,0.0024554983
43258,100097699_202244_23111,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,15/09/2022,37,BOGOTA,1749300,12,Cap. Fijo-Int. vencido,2100000.0,Bajo,100097699.0,16/12/1972,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO (RECUPERO),VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,308700.0,1.720.617.311,15.0,180761.0,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.09654364,0.89334244,0.01011396
32734,100185706_202433_51767,ESTUDIA YA-ROMBO 2.0,20/06/2024,16,CONVENIO CORPORACION DE ESTUDIOS SUPERIORES DE SALUD LAS AMERICAS - CESA,1683000,4,Cap. Fijo-Int. vencido,2045600.0,Alto,100185706.0,8/09/1995,SOLTERO (A),M,ESCUELA DE DERECHO,DERECHO VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,297000.0,454410.0,20.0,156519.0,Desembolsado,Estudiante Nuevo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2024.0,2771000.0,2132000.0,1492000.0,ROMBO V2,Alto,Bajo,0.061470263,0.9325021,0.006027666
22987,100129020_202234_23297,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,31/08/2022,38,CONVENIO FUNDACIÓN LAS PERSONITAS DEL FUTURO,1780537,12,Cap. Fijo-Int. vencido,2136750.0,Alto,100129020.0,18/02/2003,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,314212.5,1.750.861.875,30.0,183.988.875,Desembolsado,Estudiante Nuevo,Centro,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 481  y < o = 560,2022.0,0.0,0.0,0.0,ROMBO V1,Alto,Bajo,0.20468386,0.7833713,0.011944848
64802,100197715_202551_73157,LINEA CRÉDITO CUOTA FIJO,15/03/2025,7,CONVENIO FUNDACIÓN YANAPAX,3832533,4,Anualidad Vencida,4574463.0,Bajo,100197715.0,31/12/1999,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,676329.45,1002853.71,15.0,326555.1,Desembolsado,Estudiante Antiguo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 721,2025.0,2585000.0,1989000.0,1392000.0,ROMBO V2,Bajo,Bajo,0.048645288,0.9391436,0.012211109
29870,100045485_202310_25797,ESTUDIA YA-TECH GLOBAL 1.8,5/12/2022,35,BOGOTA,4533050,12,Cap. Fijo-Int. vencido,5375000.0,Bajo,100045485.0,28/10/1999,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,FISIOTERAPIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,799950.0,45.934.906.666.666.600,5.0,4.684.151.666.666.660,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Noviembre,Estudiante,Scoring = o > 561  y < o = 639,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.067106925,0.92710793,0.005785101
44827,100218412_202533_76958,LINEA CRÉDITO CUOTA FIJO,15/05/2025,5,CONVENIO SENA NACIONAL,1546174,6,Anualidad Vencida,1888029.0,Bajo,100218412.0,24/10/1998,SOLTERO (A),M,ESCUELA DE DERECHO,DERECHO VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,272854.35,274637.86,15.0,130377.29,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 721,2025.0,2978000.0,2291000.0,1603000.0,ROMBO V2,Bajo,Bajo,0.17083508,0.7209335,0.10823136
43083,100112559_202211_17101,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,30/12/2021,46,CONVENIO SENA BOGOTA,1676200,6,Cap. Fijo-Int. vencido,2012000.0,Bajo,100112559.0,22/08/1997,UNION LIBRE,F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,295800.0,310.879.226.667,30.0,17.320.733.333.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.042714667,0.953932,0.0033533522
46838,100179242_202511_71398,LINEA CRÉDITO CUOTA FIJO,5/03/2025,8,BOGOTA,2266236,6,Anualidad Vencida,2731760.0,Bajo,100179242.0,16/08/1977,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,399924.0,402536.0,5.0,191094.28,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.11158541,0.8822483,0.00616632
27964,100072545_202404_40481,ESTUDIA YA-ROMBO 2.0,20/12/2023,22,BOGOTA,2069750,12,Cap. Fijo-Int. vencido,2495000.0,Bajo,100072545.0,5/04/2003,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,DIPLOMADO NIIF VIRTUAL,EDUCACION CONTINUA,Activo,OPCION DE GRADO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,365250.0,213874.17,20.0,192486.75,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Noviembre,Estudiante,Scoring = o > 640  y < o = 720,2024.0,3558000.0,2737000.0,1915000.0,ROMBO V2,Bajo,Bajo,0.11083617,0.88085866,0.008305141
30775,100184977_202445_59973,ESTUDIA YA-ROMBO 2.0,20/10/2024,12,BOGOTA,3975450,6,Cap. Fijo-Int. vencido,4742600.0,Bajo,100184977.0,26/02/1999,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,ESP NEUROPSICOL DE EDUCACI VIR,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,701550.0,742084.0,20.0,369716.85,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 640  y < o = 720,2024.0,2518000.0,1937000.0,1355000.0,ROMBO V2,Bajo,Bajo,0.034439344,0.96193033,0.003630254
33533,100220204_202513_78164,LINEA CRÉDITO CUOTA FIJO,15/06/2025,4,BOGOTA,1846641,6,Anualidad Vencida,2241519.0,Bajo,100220204.0,26/03/1979,CASADO(A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,INGRESO SINGULAR (ASISTENTE),VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,325877.85,328006.0,15.0,155712.05,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 721,2025.0,3663000.0,2818000.0,1972000.0,ROMBO V2,Bajo,Bajo,0.3027544,0.6898214,0.007424197
28830,100190976_202531_69182,LINEA CRÉDITO CUOTA FIJO,15/02/2025,8,CONVENIO INNOVACIÓN EDUCATIVA ONLINE SAS,1805577,4,Anualidad Vencida,2189809.0,Bajo,100190976.0,8/04/1988,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO INFORMA,NO APLICA,COLOMBIA,False,318631.35,472463.0,15.0,152249.4,Desembolsado,Estudiante Antiguo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 401  y < o = 480,2025.0,4596000.0,3536000.0,2475000.0,ROMBO V2,Bajo,Bajo,0.10147187,0.87537134,0.023156771
49708,100088310_202134_14941,ESTUDIA YA-TECH GLOBAL,25/08/2021,50,CONVENIO SENA NACIONAL,935760,6,Cap. Fijo-Int. vencido,1559600.0,Bajo,100088310.0,5/04/1980,UNION LIBRE,M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,MESTIZO,NO APLICA,COLOMBIA,True,623840.0,173.552.288,25.0,96695.2,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.0285531,0.9677778,0.0036690424
37620,100208317_202551_69379,LINEA CRÉDITO CUOTA FIJO,5/02/2025,9,CONVENIO INNOVACIÓN EDUCATIVA ONLINE SAS,3853333,4,Anualidad Vencida,4598934.0,Bajo,100208317.0,22/01/1977,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,680000.1,1008296.0,5.0,324923.7,Desembolsado,Estudiante Nuevo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2025.0,2974000.0,2288000.0,1601000.0,ROMBO V2,Bajo,Bajo,0.041636076,0.9438336,0.014530342
19790,100127686_202511_72583,LINEA CRÉDITO CUOTA FIJO,5/03/2025,8,CONVENIO SENA NACIONAL,1712267,4,Anualidad Vencida,2435520.0,Bajo,100127686.0,20/01/1998,CASADO(A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO (RECUPERO),VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,302164.8,448047.37,5.0,144386.03,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring < o = 400,2025.0,2488000.0,1914000.0,1339000.0,ROMBO V2,Bajo,Bajo,0.19017498,0.79578143,0.01404365
71733,100181657_202531_70452,LINEA CRÉDITO CUOTA FIJO,15/02/2025,8,CONVENIO CORPORACION DE ESTUDIOS SUPERIORES DE SALUD LAS AMERICAS - CESA,1646523,4,Anualidad Vencida,2002686.0,Bajo,100181657.0,24/10/2001,SOLTERO (A),F,ESCUELA DE DERECHO,DERECHO VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO INFORMA,NO APLICA,COLOMBIA,False,290562.9,430843.71,15.0,138837.6,Desembolsado,Estudiante Antiguo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 640  y < o = 720,2025.0,3836000.0,2951000.0,2065000.0,ROMBO V2,Bajo,Bajo,0.08431462,0.906158,0.009527423
15815,100231357_202535_93239,LINEA CRÉDITO CUOTA FIJO,5/11/2025,0,BOGOTA,1530068,6,Anualidad Vencida,1869080.0,Bajo,100231357.0,2/05/1998,UNION LIBRE,M,ESCUELA DE DERECHO,DERECHO VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,270012.0,271315.02,5.0,128624.38,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,No Estudiante,Scoring = o > 721,2025.0,3515000.0,2704000.0,1892000.0,ROMBO V2,Bajo,Bajo,0.0032936758,0.9959124,0.00079391437
57358,100174266_202411_44651,ESTUDIA YA-ROMBO 2.0,15/02/2024,20,BOGOTA,1960142,6,Cap. Fijo-Int. vencido,2773000.0,Alto,100174266.0,21/07/1972,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,345907.5,365893.27,15.0,182293.25,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 481  y < o = 560,2024.0,2873000.0,2210000.0,1547000.0,ROMBO V2,Alto,Bajo,0.34066457,0.6509804,0.008354976
4834,100057328_202351_25466,ESTUDIA YA-TECH GLOBAL 1.8,30/11/2022,35,BOGOTA,3149357,6,Cap. Fijo-Int. vencido,3747126.0,Bajo,100057328.0,23/05/1984,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,TRANSFERENTE INTERNO,VIR,TIENE SELLO FINANCIERO,1 A 15,NO PERTENECE,NO APLICA,COLOMBIA,True,555768.9,5.815.812.777.999.990,30.0,325.433.567,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Noviembre,No estudiante,Scoring = o > 481  y < o = 560,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.07204927,0.92355657,0.004394204
12601,100110912_202417_59219,ESTUDIA YA-ROMBO 2.0,20/10/2024,12,BOGOTA,2413957,4,Cap. Fijo-Int. vencido,2905550.0,Bajo,100110912.0,2/05/1989,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,425992.5,651768.53,20.0,224498.04,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,No Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.027582927,0.9673012,0.0051158736
39577,100099408_202443_51178,ESTUDIA YA-ROMBO 2.0,15/06/2024,16,CONVENIO SENA NACIONAL,305433,6,Cap. Fijo-Int. vencido,424934.0,Bajo,100099408.0,1/01/2000,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO (PSEUDO EG),VIR,TIENE SELLO FINANCIERO,1 A 4,NO PERTENECE,NO APLICA,COLOMBIA,False,53900.1,57014.33,15.0,28405.35,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No Estudiante,Scoring = o > 721,2024.0,6962000.0,5356000.0,3749000.0,ROMBO V2,Bajo,Bajo,0.16142489,0.8186041,0.019971006
16178,100066574_202310_28016,ESTUDIA YA-TECH GLOBAL 1.8,5/02/2023,33,CONVENIO SENA BOGOTA,2514274,6,Cap. Fijo-Int. vencido,2999970.0,Bajo,100066574.0,25/08/2001,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,MKT Y NEGOCIOS INTERNACIONALES,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,True,443695.5,464.302.691,5.0,259.808.365,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 481  y < o = 560,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.04544786,0.950884,0.0036681977
48834,100180396_202511_65718,LINEA CRÉDITO CUOTA FIJO,20/01/2025,9,CONVENIO SENA NACIONAL,2065032,12,Anualidad Vencida,2495050.0,Medio,100180396.0,14/04/1998,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,364417.5,193477.48,20.0,174129.73,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No Estudiante,Scoring = o > 721,2025.0,3396000.0,2613000.0,1829000.0,ROMBO V2,Medio,Bajo,0.106361695,0.8657077,0.027930649
55524,100070823_202417_59068,ESTUDIA YA-ROMBO 2.0,20/09/2024,13,CONVENIO SENA NACIONAL,1919856,6,Cap. Fijo-Int. vencido,2324255.0,Bajo,100070823.0,20/01/1978,UNION LIBRE,F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,338798.25,358373.26,20.0,178546.68,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,No Estudiante,Scoring = o > 721,2024.0,4698000.0,3614000.0,2529000.0,ROMBO V2,Bajo,Bajo,0.1642079,0.8287587,0.007033396
21057,100157241_202334_35123,ESTUDIA YA-TECH GLOBAL 1.8,20/08/2023,26,CONVENIO EDUCOPAIS - DIOSA CANDELARIA AMELL,1837245,6,Cap. Fijo-Int. vencido,2208975.0,Bajo,100157241.0,26/06/1999,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,LIC EN MATEMATICAS VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,324219.75,339277.95,20.0,186174.16,Aprobado Completo,Estudiante Nuevo,Norte,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No Estudiante,Scoring = o > 721,2023.0,3633000.0,2795000.0,1956000.0,ROMBO V2,Bajo,Bajo,0.2004865,0.78504264,0.014470853
20432,900010054_202111_13278,ESTUDIA YA-TECH GLOBAL LINEA BLANCA,5/02/2021,56,BOGOTA,1284240,4,Cap. Fijo-Int. vencido,1512240.0,Bajo,900010054.0,17/01/1980,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 21,NO PERTENECE,NO APLICA,COLOMBIA,True,226836.0,3.455.165.952,5.0,13.282.508.000.000.000,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Lista Blanca),Cohorte 1,Febrero,Estudiante,Scoring = o > 401  y < o = 480,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.054720677,0.9395792,0.0057001454
13472,100202022_202544_86555,LINEA CRÉDITO CUOTA FIJO,5/08/2025,3,BOGOTA,4012195,12,Anualidad Vencida,4789230.0,Alto,100202022.0,26/11/2000,SOLTERO (A),M,FACULTAD DE INGENIERIA,ESP EN ANALI Y BIG DATA VIR,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,708034.5,375905.0,5.0,338317.5,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 561  y < o = 639,2025.0,4140000.0,3185000.0,2229000.0,ROMBO V2,Alto,Bajo,0.41247708,0.5807696,0.0067533157
