,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_Alto,proba_Bajo,proba_Medio
16886,100188338_202434_54014,ESTUDIA YA-ROMBO 2.0,20/07/2024,15,BOGOTA,1952050,6,Cap. Fijo-Int. vencido,2362130.0,Alto,100188338.0,15/12/2006,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,ADMINISTRACION EN SALUD VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,1 A 20,NO PERTENECE,NO APLICA,COLOMBIA,False,344479.5,364382.76,20.0,181540.7,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,No Estudiante,Scoring = o > 640  y < o = 720,2024.0,2906000.0,2236000.0,1565000.0,ROMBO V2,Alto,Bajo,0.27278736,0.72557765,0.001634952
24412,100210859_202551_71786,LINEA CRÉDITO CUOTA FIJO,5/03/2025,8,CONVENIO CORPORACION DE ESTUDIOS SUPERIORES DE SALUD LAS AMERICAS - CESA,3853333,4,Anualidad Vencida,4598934.0,Bajo,100210859.0,28/06/1990,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,680000.1,1008296.0,5.0,324923.7,Desembolsado,Estudiante Nuevo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No Estudiante,Scoring = o > 721,2025.0,3627000.0,2790000.0,1953000.0,ROMBO V2,Bajo,Bajo,0.0790507,0.9038697,0.017079629
18972,100178003_202410_47130,ESTUDIA YA-ROMBO 2.0,20/03/2024,19,BOGOTA,2983500,6,Cap. Fijo-Int. vencido,3570000.0,Bajo,100178003.0,15/09/2005,SOLTERO (A),F,ESCUELA DE DERECHO,DERECHO,PROFESIONAL,Activo,PRIMER INGRESO,BOG,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,526500.0,556920.0,20.0,277465.5,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No Estudiante,Scoring = o > 721,2024.0,5340000.0,4108000.0,2875000.0,ROMBO V2,Bajo,Bajo,0.12291959,0.87618625,0.00089417974
66472,100179510_202433_48061,ESTUDIA YA-ROMBO 2.0,15/03/2024,19,CONVENIO SENA NACIONAL,1849657,6,Cap. Fijo-Int. vencido,2236068.0,Bajo,100179510.0,12/02/2005,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,NEGOCIOS INTERNACIONALES VIR,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,326410.2,345269.46,15.0,172018.18,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 3,Marzo,Estudiante,Scoring = o > 640  y < o = 720,2024.0,2315000.0,1781000.0,1246000.0,ROMBO V2,Bajo,Bajo,0.01391529,0.9860325,5.2209314e-05
28241,100142368_202434_53118,ESTUDIA YA-ROMBO 2.0,15/07/2024,15,CONVENIO SENA NACIONAL,2312774,12,Cap. Fijo-Int. vencido,2786511.0,Bajo,100142368.0,11/11/2002,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA DE SISTEMAS VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,408136.65,238986.69,15.0,215088.02,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.085532196,0.90521413,0.00925365
34760,100135204_202410_43042,ESTUDIA YA-ROMBO 2.0,20/01/2024,21,CONVENIO SENA BOGOTA,3164992,6,Cap. Fijo-Int. vencido,3783520.0,Bajo,100135204.0,26/08/1999,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,558528.0,590798.51,20.0,294344.25,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.034132615,0.96540767,0.00045971925
12990,100204897_202551_73971,LINEA CRÉDITO CUOTA FIJO,20/03/2025,7,CONVENIO FUNDECRED,3173333,6,Anualidad Vencida,4598934.0,Alto,100204897.0,26/11/1994,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,560000.1,563658.0,20.0,267580.8,Desembolsado,Estudiante Nuevo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring < o = 400,2025.0,2754000.0,2119000.0,1483000.0,ROMBO V2,Alto,Bajo,0.35484397,0.63398254,0.0111734625
6007,100207368_202551_68903,LINEA CRÉDITO CUOTA FIJO,5/02/2025,9,CONVENIO FUNDACIÓN YANAPAX,3853333,6,Anualidad Vencida,4598934.0,Bajo,100207368.0,15/09/1982,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,680000.1,684442.93,5.0,324923.7,Desembolsado,Estudiante Nuevo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No Estudiante,Scoring = o > 721,2025.0,4630000.0,3562000.0,2493000.0,ROMBO V2,Bajo,Bajo,0.082090266,0.9152687,0.0026410017
52047,100109854_202211_18898,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,28/02/2022,44,CONVENIO SENA NACIONAL,1676200,6,Cap. Fijo-Int. vencido,2012000.0,Bajo,100109854.0,19/12/2001,SOLTERO (A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,295800.0,304.509.666.667,30.0,17.320.733.333.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.11763861,0.88141793,0.00094347046
69423,100205705_202511_67694,LINEA CRÉDITO CUOTA FIJO,20/01/2025,9,CONVENIO SENA NACIONAL,1846640,4,Anualidad Vencida,2238118.0,Bajo,100205705.0,23/02/1985,CASADO(A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,325877.7,483208.0,20.0,155711.7,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 481  y < o = 560,2025.0,19587000.0,15067000.0,10546000.0,ROMBO V2,Bajo,Bajo,0.15263827,0.8368091,0.010552607
11042,100160472_202513_84403,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,CONVENIO CIES,2367460,6,Anualidad Vencida,2854248.0,Bajo,100160472.0,6/07/1999,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,417787.2,420514.13,20.0,199628.1,Desembolsado,Estudiante Antiguo,Centro,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Julio,No Estudiante,Scoring = o > 721,2025.0,3754000.0,2888000.0,2021000.0,ROMBO V2,Bajo,Bajo,0.4822732,0.517552,0.00017477857
63431,100127921_202244_21772,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,20/07/2022,39,CONVENIO SENA NACIONAL,1554933,4,Cap. Fijo-Int. vencido,1869333.0,Bajo,100127921.0,10/02/1991,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,274399.95,391.148.073.527,20.0,16.067.641.516.666.600,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.03862981,0.95509833,0.0062718736
42882,100211035_202555_90671,LINEA CRÉDITO CUOTA FIJO,15/09/2025,1,BOGOTA,3853333,4,Anualidad Vencida,4602334.0,Bajo,100211035.0,15/02/1993,UNION LIBRE,M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,680000.1,1008294.9,15.0,324923.7,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,No Estudiante,Scoring = o > 721,2025.0,5032000.0,3871000.0,2709000.0,ROMBO V2,Bajo,Bajo,0.0009325355,0.99899757,6.9870046e-05
24805,100205275_202520_84683,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,BOGOTA,2354370,6,Anualidad Vencida,3338848.0,Bajo,100205275.0,7/07/2005,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,MKT Y NEGOCIOS INTERNACIONALES,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,415477.2,418188.59,20.0,198524.7,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.37188545,0.6280404,7.414178e-05
707,100165414_202317_39162,ESTUDIA YA-TECH GLOBAL 1.8,20/11/2023,23,BOGOTA,1857547,6,Cap. Fijo-Int. vencido,2631000.0,Bajo,100165414.0,29/06/2001,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO (ASISTEN),VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,327802.5,343027.11,20.0,169408.33,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,No Estudiante,Scoring = o > 721,2023.0,2714000.0,2088000.0,1461000.0,ROMBO V2,Bajo,Bajo,0.30068624,0.69860333,0.0007104068
19989,100173450_202520_79950,LINEA CRÉDITO CUOTA FIJO,5/07/2025,4,BOGOTA,5923055,6,Anualidad Vencida,7037300.0,Alto,100173450.0,16/12/2006,SOLTERO (A),M,FAC CIENCIAS DE LA SALUD,FISIOTERAPIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,1045245.0,1052070.06,5.0,499441.5,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,No Estudiante,Scoring = o > 721,2025.0,7824000.0,6019000.0,4213000.0,ROMBO V2,Alto,Bajo,0.41518402,0.58472466,9.130558e-05
23844,100176796_202434_51740,ESTUDIA YA-ROMBO 2.0,5/07/2024,16,CONVENIO SENA NACIONAL,1933920,6,Cap. Fijo-Int. vencido,2340800.0,Bajo,100176796.0,11/06/1983,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,ADMINISTRACION EN SALUD VIR,PROFESIONAL,Inactivo,RETIRADO CON RESERVA DE CUPO,VIR,NO EXISTE,0 A 999,NO INFORMA,NO APLICA,COLOMBIA,False,341280.0,360998.4,5.0,179854.56,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 721,2024.0,3143000.0,2418000.0,1692000.0,ROMBO V2,Bajo,Bajo,0.013058519,0.9868909,5.054884e-05
30704,100194332_202417_58882,ESTUDIA YA-ROMBO 2.0,15/09/2024,13,BOGOTA,1901338,4,Cap. Fijo-Int. vencido,2302469.0,Bajo,100194332.0,18/05/1995,CASADO(A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,335530.35,513361.43,15.0,176824.49,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,No Estudiante,Scoring = o > 721,2024.0,2737000.0,2106000.0,1474000.0,ROMBO V2,Bajo,Bajo,0.17487694,0.8002408,0.024882248
36218,100079837_202251_18148,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/02/2022,45,BOGOTA,3149357,6,Cap. Fijo-Int. vencido,3745126.0,Bajo,100079837.0,1/01/1979,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,TRANSFERENTE INTERNO,VIR,TIENE SELLO FINANCIERO,1 A 15,NO INFORMA,NO APLICA,COLOMBIA,True,555768.9,529.783.801.576,5.0,325.433.567,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.03406513,0.96577144,0.00016344762
48895,100195860_202551_69477,LINEA CRÉDITO CUOTA FIJO,5/02/2025,9,CONVENIO FUNDACIÓN YANAPAX,3872730,4,Anualidad Vencida,4621754.0,Bajo,100195860.0,3/04/1991,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,683423.1,1013372.0,5.0,326555.1,Desembolsado,Estudiante Antiguo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring < o = 400,2025.0,2382000.0,1833000.0,1283000.0,ROMBO V2,Bajo,Bajo,0.032031268,0.9587783,0.009190389
14578,100176320_202411_47129,ESTUDIA YA-ROMBO 2.0,20/03/2024,19,CONVENIO SENA BOGOTA,1721760,12,Cap. Fijo-Int. vencido,2085600.0,Bajo,100176320.0,21/03/1986,CASADO(A),M,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,303840.0,177915.2,20.0,160123.68,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No Estudiante,Scoring = o > 721,2024.0,4444000.0,3419000.0,2393000.0,ROMBO V2,Bajo,Bajo,0.24800533,0.74331015,0.008684497
14973,100052784_202455_61829,ESTUDIA YA-ROMBO 2.0,15/11/2024,11,BOGOTA,3118990,12,Cap. Fijo-Int. vencido,3735000.0,Bajo,100052784.0,7/11/1993,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,PUEBLO INDIGENA,NO APLICA,COLOMBIA,False,550410.0,317617.15,15.0,285855.44,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Noviembre,Estudiante,Scoring = o > 721,2024.0,2683000.0,2064000.0,1444000.0,ROMBO V2,Bajo,Bajo,0.06352085,0.9298173,0.0066618156
26632,100212957_202531_73484,LINEA CRÉDITO CUOTA FIJO,20/03/2025,7,CONVENIO SENA BOGOTA,1744505,6,Anualidad Vencida,2117959.0,Bajo,100212957.0,6/04/2003,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,307853.85,309865.0,20.0,147099.6,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 721,2025.0,5921000.0,4555000.0,3188000.0,ROMBO V2,Bajo,Bajo,0.26335478,0.73402727,0.0026179464
22576,100186087_202534_87077,LINEA CRÉDITO CUOTA FIJO,20/08/2025,2,BOGOTA,1724191,6,Anualidad Vencida,2097461.0,Alto,100186087.0,19/12/2003,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,INGRESO SINGULAR (ASISTENTE),VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,304269.15,306256.0,20.0,145386.9,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 401  y < o = 480,2025.0,3092000.0,2379000.0,1665000.0,ROMBO V2,Alto,Alto,0.76288104,0.23699188,0.00012710085
12240,100152146_202406_49989,ESTUDIA YA-ROMBO 2.0,20/05/2024,17,BOGOTA,2286659,12,Cap. Fijo-Int. vencido,2755788.0,Bajo,100152146.0,7/11/2000,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,SEM AUDIT INTER ISO 45001:2018,EDUCACION CONTINUA,Activo,OPCION DE GRADO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,403528.2,236288.18,20.0,212659.36,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.11379248,0.88028765,0.005919899
65984,100122912_202353_32783,ESTUDIA YA-TECH GLOBAL 1.8,15/06/2023,28,BOGOTA,4767003,12,Cap. Fijo-Int. vencido,5655749.0,Bajo,100122912.0,27/02/1980,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 11,NO PERTENECE,NO APLICA,COLOMBIA,False,841235.85,4.830.563.192,15.0,4.925.903.255,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 561  y < o = 639,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.089482576,0.90888923,0.001628174
17070,100196243_202435_61225,ESTUDIA YA-ROMBO 2.0,20/11/2024,11,CONVENIO EDUCATECH SAS,1470436,6,Cap. Fijo-Int. vencido,1995525.0,Bajo,100196243.0,24/10/1980,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO (ASISTEN),VIR,TIENE SELLO FINANCIERO,1 A 22,PUEBLO INDIGENA,NO APLICA,COLOMBIA,False,259488.75,274481.43,20.0,0.0,Desembolsado,Estudiante Nuevo,Norte,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring < o = 400,2024.0,5120000.0,3939000.0,2757000.0,ROMBO V2,Bajo,Alto,0.6172095,0.38105395,0.0017365755
34475,100122201_202334_34913,ESTUDIA YA-TECH GLOBAL 1.8,30/07/2023,27,CONVENIO TOCANCIPA,2185350,6,Cap. Fijo-Int. vencido,2618510.0,Bajo,100122201.0,4/10/1992,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,385650.0,403561.3,30.0,225819.5,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.08766735,0.91117,0.0011626353
627,100135845_202334_35315,ESTUDIA YA-TECH GLOBAL 1.8,5/08/2023,27,CONVENIO PROFIN,1868474,6,Cap. Fijo-Int. vencido,2245715.0,Bajo,100135845.0,15/10/1965,CASADO(A),M,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,329730.75,3.450.449.115,5.0,1.930.756.725,Desembolsado,Estudiante Antiguo,Centro,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.13284631,0.8664017,0.0007520316
816,100154808_202441_42750,ESTUDIA YA-ROMBO 2.0,20/01/2024,21,CONVENIO INESUP,2112801,12,Cap. Fijo-Int. vencido,2837261.0,Bajo,100154808.0,10/01/1982,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO (RECUPERO),VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,372847.29,218322.81,20.0,196490.53,Desembolsado,Estudiante Antiguo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.15426064,0.832923,0.012816364
38929,100090233_202306_31282,ESTUDIA YA-TECH GLOBAL 1.8,20/05/2023,29,BOGOTA,2069750,6,Cap. Fijo-Int. vencido,2482510.0,Bajo,100090233.0,4/02/1997,SOLTERO (A),F,FACULTAD DE INGENIERIA,DIP SEG LOG CIO INTER BASC VIR,EDUCACION CONTINUA,Activo,OPCION DE GRADO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,365250.0,3.822.138.333.333.330,20.0,21.387.416.666.666.600,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.07298229,0.92619187,0.0008258489
5407,100125708_202431_45270,ESTUDIA YA-ROMBO 2.0,20/02/2024,20,BOGOTA,1872720,6,Cap. Fijo-Int. vencido,2508000.0,Bajo,100125708.0,30/09/1996,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,NEGOCIOS INTERNACIONALES VIR,PROFESIONAL,Activo,REINGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,330480.0,349574.4,20.0,174162.96,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 640  y < o = 720,2024.0,2865000.0,2204000.0,1542000.0,ROMBO V2,Bajo,Bajo,0.27292022,0.7255884,0.0014913729
54982,100163486_202335_39614,ESTUDIA YA-TECH GLOBAL 1.8,5/11/2023,24,BOGOTA,1374450,6,Cap. Fijo-Int. vencido,2370000.0,Bajo,100163486.0,25/07/2001,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,242550.0,253815.1,5.0,125349.84,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 561  y < o = 639,2023.0,2351000.0,1809000.0,1266000.0,ROMBO V2,Bajo,Bajo,0.41659948,0.5829516,0.0004489047
26897,100182063_202534_83473,LINEA CRÉDITO CUOTA FIJO,5/07/2025,4,CONVENIO SENA NACIONAL,2109268,6,Anualidad Vencida,2550492.0,Bajo,100182063.0,16/09/2000,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SISTEMAS VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,372223.8,374653.92,5.0,177857.1,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2025.0,3650000.0,2808000.0,1965000.0,ROMBO V2,Bajo,Bajo,0.38696465,0.6128333,0.00020201963
