,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_Alto,proba_Bajo,proba_Medio
14378,100168027_202431_40554,ESTUDIA YA-ROMBO 2.0,20/12/2023,22,BOGOTA,1681810,6,Cap. Fijo-Int. vencido,2038600.0,Bajo,100168027.0,1/05/2000,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,296790.0,313937.87,20.0,156408.33,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Noviembre,Estudiante,Scoring = o > 721,2024.0,2291000.0,1763000.0,1234000.0,ROMBO V2,Bajo,Bajo,0.14746228,0.84817564,0.0043621217
785,100164251_202451_42900,ESTUDIA YA-ROMBO 2.0,5/01/2024,22,BOGOTA,3936079,6,Cap. Fijo-Int. vencido,5233946.0,Bajo,100164251.0,20/07/1988,UNION LIBRE,M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,6.946.022.505,734734.83,5.0,366055.39,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 721,2024.0,7207000.0,5544000.0,3880000.0,ROMBO V2,Bajo,Bajo,0.022322215,0.97582823,0.00184948
4569,100104973_202134_15390,ESTUDIA YA-TECH GLOBAL,24/08/2021,50,CONVENIO SENA NACIONAL,1427660,6,Cap. Fijo-Int. vencido,1679600.0,Bajo,100104973.0,5/03/1991,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,251940.0,264.783.341.333,5.0,14.752.486.666.666.600,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No estudiante,Scoring = o > 640  y < o = 720,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.06924456,0.92776746,0.002987973
28763,100165763_202511_67144,LINEA CRÉDITO CUOTA FIJO,5/02/2025,9,CONVENIO SENA NACIONAL,1846640,6,Anualidad Vencida,2238118.0,Bajo,100165763.0,23/10/1990,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE, A ,NO INFORMA,NO APLICA,COLOMBIA,False,325877.7,328006.44,5.0,155711.7,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 640  y < o = 720,2025.0,3092000.0,2379000.0,1665000.0,ROMBO V2,Bajo,Bajo,0.020442089,0.9776984,0.0018595187
26857,100219321_202553_77937,LINEA CRÉDITO CUOTA FIJO,5/06/2025,5,BOGOTA,4023050,4,Anualidad Vencida,4802000.0,Bajo,100219321.0,9/11/1993,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,709950.0,1052705.0,5.0,339232.36,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,No Estudiante,Scoring = o > 640  y < o = 720,2025.0,7179000.0,5523000.0,3866000.0,ROMBO V2,Bajo,Bajo,0.05905367,0.84023666,0.10070965
23859,100115392_202443_51553,ESTUDIA YA-ROMBO 2.0,15/06/2024,16,EDUPOL 2,3389638,12,Cap. Fijo-Int. vencido,4496500.0,Bajo,100115392.0,29/09/1987,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,PSEUDO ACTIVOS,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,598171.5,350262.65,15.0,315236.39,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No Estudiante,Scoring = o > 721,2024.0,3464000.0,2665000.0,1865000.0,ROMBO V2,Bajo,Bajo,0.13345808,0.85717654,0.009365393
70960,100145776_202431_44445,ESTUDIA YA-ROMBO 2.0,15/02/2024,20,BOGOTA,2313020,6,Cap. Fijo-Int. vencido,3461500.0,Bajo,100145776.0,24/12/2002,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION FINANCIERA VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO (RECUPERO),VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,408180.0,431763.73,15.0,215110.86,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 640  y < o = 720,2024.0,2577000.0,1983000.0,1388000.0,ROMBO V2,Bajo,Bajo,0.17562383,0.81983495,0.0045411517
52252,100135613_202235_24612,ESTUDIA YA-TECH GLOBAL 1.8,25/10/2022,36,CONVENIO SENA NACIONAL,1558785,6,Cap. Fijo-Int. vencido,1875865.0,Bajo,100135613.0,3/08/1994,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO (ASISTEN),VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,275079.75,287.855.676.167,25.0,16.107.447.583.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.097977355,0.8983695,0.0036531626
46293,100085423_202420_52487,ESTUDIA YA-ROMBO 2.0,20/06/2024,16,BOGOTA,4460790,4,Cap. Fijo-Int. vencido,5313589.0,Bajo,100085423.0,14/01/1985,SOLTERO (A),M,FAC CIENCIAS DE LA SALUD,FISIOTERAPIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,787198.35,1204413.47,20.0,414853.52,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 721,2024.0,27249000.0,20961000.0,14672000.0,ROMBO V2,Bajo,Bajo,0.05958779,0.9320725,0.008339696
20646,100116619_202234_21623,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/07/2022,40,CONVENIO SENA BOGOTA,1574476,6,Cap. Fijo-Int. vencido,1892325.0,Bajo,100116619.0,11/12/1989,UNION LIBRE,M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,277848.75,286.029.852.083,5.0,16.269.587.916.666.600,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.026428271,0.9716229,0.0019488392
20060,100218944_202533_77233,LINEA CRÉDITO CUOTA FIJO,5/06/2025,5,BOGOTA,1546174,4,Anualidad Vencida,1888029.0,Bajo,100218944.0,22/11/1974,SOLTERO (A),M,ESCUELA DE DERECHO,DERECHO VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,272854.35,404584.91,5.0,364127.05,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 721,2025.0,3441000.0,2647000.0,1852000.0,ROMBO V2,Bajo,Bajo,0.16692457,0.5688353,0.26424012
58581,100227308_202534_87317,LINEA CRÉDITO CUOTA FIJO,20/08/2025,2,CONVENIO SENA NACIONAL,2331448,6,Anualidad Vencida,2811880.0,Bajo,100227308.0,16/03/2004,SOLTERO (A),F,FACULTAD DE INGENIERIA,ING EN CIENCIA DE DATOS VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,411432.0,414119.0,20.0,196591.5,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 721,2025.0,3755000.0,2889000.0,2022000.0,ROMBO V2,Bajo,Bajo,0.35777095,0.63622016,0.0060088453
30802,100139101_202417_61613,ESTUDIA YA-ROMBO 2.0,5/11/2024,12,CONVENIO SENA NACIONAL,1919832,6,Cap. Fijo-Int. vencido,2324226.0,Bajo,100139101.0,15/09/1997,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,REINGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,338793.9,358368.66,5.0,178544.39,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,No Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.21229932,0.7821822,0.0055184253
71935,100201846_202553_81870,LINEA CRÉDITO CUOTA FIJO,15/07/2025,3,BOGOTA,3910538,6,Anualidad Vencida,4669633.0,Bajo,100201846.0,23/10/1967,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,690094.95,694602.0,15.0,329742.9,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring < o = 400,2025.0,6844000.0,5265000.0,3685000.0,ROMBO V2,Bajo,Bajo,0.23076886,0.7639332,0.00529798
57143,100163164_202335_37874,ESTUDIA YA-TECH GLOBAL 1.8,5/10/2023,25,CONVENIO SENA NACIONAL,1516808,6,Cap. Fijo-Int. vencido,1844480.0,Bajo,100163164.0,31/07/1999,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,NEGOCIOS INTERNACIONALES VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,267672.0,280103.87,5.0,138332.89,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,No Estudiante,Scoring = o > 640  y < o = 720,2023.0,2050000.0,1577000.0,1103000.0,ROMBO V2,Bajo,Bajo,0.16220061,0.83335775,0.004441659
7279,100120750_202334_33995,ESTUDIA YA-TECH GLOBAL 1.8,30/06/2023,28,CONVENIO TOCANCIPA,2185350,6,Cap. Fijo-Int. vencido,2618510.0,Bajo,100120750.0,11/08/1998,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,385650.0,403561.3,30.0,225819.5,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.063171126,0.93381065,0.0030182207
36230,100110617_202108_16634,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,15/11/2021,47,BOGOTA,2847200,6,Cap. Fijo-Int. vencido,3599000.0,Bajo,100110617.0,25/11/2002,SOLTERO (A),M,FACULTAD DE INGENIERIA,BOOTC DESL WEB FULL 300 ONLINE,EDUCACION CONTINUA,Activo,PRIMER INGRESO,BOG,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,711800.0,528.060.693.333,15.0,2.942.106.666.666.660,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Noviembre,No estudiante,Scoring = o > 640  y < o = 720,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.0682731,0.92835784,0.0033690936
705,100134501_202317_38752,ESTUDIA YA-TECH GLOBAL 1.8,5/11/2023,24,BOGOTA,2294405,4,Cap. Fijo-Int. vencido,2759300.0,Bajo,100134501.0,21/02/1996,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,404895.0,614900.54,5.0,209249.74,Aprobado Completo,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring < o = 400,2023.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.02652572,0.96456516,0.008909109
18076,100225689_202534_90271,LINEA CRÉDITO CUOTA FIJO,5/09/2025,2,CONVENIO INNOVACIÓN EDUCATIVA ONLINE SAS,1157146,4,Anualidad Vencida,2035349.0,Alto,100225689.0,23/08/1994,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,1 A 24,NO PERTENECE,NO APLICA,COLOMBIA,False,204202.35,302787.43,5.0,97572.6,Desembolsado,Estudiante Nuevo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring < o = 400,2025.0,2275000.0,1750000.0,1225000.0,ROMBO V2,Alto,Alto,0.61697316,0.3765925,0.0064343163
4690,100117389_202252_19832,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/05/2022,42,CONVENIO FUNDACIÓN YANAPAX,3293877,4,Cap. Fijo-Int. vencido,3915150.0,Bajo,100117389.0,22/10/1988,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,1 A 11,NO PERTENECE,NO APLICA,COLOMBIA,False,581272.5,828.584.766.758,5.0,3.403.673.416.666.660,Desembolsado,Estudiante Nuevo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Mayo,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.026569212,0.965119,0.008311807
68632,100158233_202410_44579,ESTUDIA YA-ROMBO 2.0,20/01/2024,21,CONVENIO SENA BOGOTA,2679728,6,Cap. Fijo-Int. vencido,3212622.0,Bajo,100158233.0,4/04/2003,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,MKT Y NEGOCIOS INTERNACIONALES,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO INFORMA,NO APLICA,COLOMBIA,False,472893.3,500216.02,20.0,249214.76,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 640  y < o = 720,2024.0,2698000.0,2076000.0,1453000.0,ROMBO V2,Bajo,Bajo,0.0537427,0.94329137,0.0029659907
38725,100137416_202351_27881,ESTUDIA YA-TECH GLOBAL 1.8,31/01/2023,33,BOGOTA,4209072,6,Cap. Fijo-Int. vencido,5147000.0,Bajo,100137416.0,5/03/1992,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,1 A 11,NO PERTENECE,NO APLICA,COLOMBIA,False,6.669.225.449.999.990,69.789.739.209,20.0,39.052.020.135,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Noviembre,Estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.046564896,0.9502509,0.0031841623
71307,100157919_202417_60485,ESTUDIA YA-ROMBO 2.0,15/11/2024,11,BOGOTA,2301273,6,Cap. Fijo-Int. vencido,2772980.0,Bajo,100157919.0,9/08/1993,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,406107.0,429570.96,15.0,214018.39,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,No Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.06491984,0.9317514,0.0033287758
21441,100181995_202432_49265,ESTUDIA YA-ROMBO 2.0,5/05/2024,18,BOGOTA,1581000,6,Cap. Fijo-Int. vencido,1920000.0,Bajo,100181995.0,21/08/1987,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,279000.0,295120.0,5.0,147033.0,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Abril,Estudiante,Scoring = o > 721,2024.0,3177000.0,2444000.0,1710000.0,ROMBO V2,Bajo,Bajo,0.22511366,0.7696164,0.0052698893
26529,100206416_202551_67800,LINEA CRÉDITO CUOTA FIJO,5/02/2025,9,BOGOTA,3853333,4,Anualidad Vencida,4598934.0,Bajo,100206416.0,15/04/1973,CASADO(A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,680000.1,1008296.0,5.0,324923.7,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2025.0,4596000.0,3536000.0,2475000.0,ROMBO V2,Bajo,Bajo,0.03135059,0.9494088,0.019240633
37632,100204740_202511_65975,LINEA CRÉDITO CUOTA FIJO,5/02/2025,9,CONVENIO SENA NACIONAL,1809451,4,Anualidad Vencida,2194366.0,Bajo,100204740.0,21/08/2006,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,319314.9,473477.2,5.0,152576.1,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No Estudiante,Scoring = o > 721,2025.0,6422000.0,4940000.0,3458000.0,ROMBO V2,Bajo,Bajo,0.099866256,0.87041754,0.0297162
59532,100173263_202441_44234,ESTUDIA YA-ROMBO 2.0,20/01/2024,21,BOGOTA,3658956,12,Cap. Fijo-Int. vencido,4364655.0,Bajo,100173263.0,5/07/1991,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ESP GCIA SEG SALUD EN TRA VIRT,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,645698.25,378092.2,20.0,340282.98,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2024.0,3971000.0,3055000.0,2138000.0,ROMBO V2,Bajo,Bajo,0.13812228,0.8519894,0.009888397
9739,100164870_202431_38693,ESTUDIA YA-TECH GLOBAL 1.8,20/10/2023,24,BOGOTA,1503273,6,Cap. Fijo-Int. vencido,2780857.0,Alto,100164870.0,13/09/1990,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,ADMINISTRACION EN SALUD VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,2.652.835.575,277604.5,20.0,137098.54,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Octubre,Estudiante,Scoring = o > 481  y < o = 560,2024.0,2925000.0,2250000.0,1575000.0,ROMBO V2,Alto,Bajo,0.20501794,0.7895226,0.0054594674
26977,100223778_202513_82206,LINEA CRÉDITO CUOTA FIJO,5/07/2025,4,BOGOTA,1934869,4,Anualidad Vencida,2345317.0,Bajo,100223778.0,8/10/1984,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,341447.55,506294.0,5.0,163153.47,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2025.0,4885000.0,3758000.0,2630000.0,ROMBO V2,Bajo,Alto,0.4959577,0.4958869,0.008155353
69749,100166229_202534_85148,LINEA CRÉDITO CUOTA FIJO,5/08/2025,3,CONVENIO SENA NACIONAL,2523936,6,Anualidad Vencida,3038337.0,Alto,100166229.0,17/09/1991,CASADO(A),F,FAC CIENCIAS DE LA SALUD,SEGUR Y SALUD EN EL TRABAJ VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 20,NO PERTENECE,NO APLICA,COLOMBIA,False,445400.55,448309.0,5.0,212825.38,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 721,2025.0,2125000.0,1635000.0,1144000.0,ROMBO V2,Alto,Bajo,0.41114303,0.5826317,0.006225272
12212,100178588_202431_47513,ESTUDIA YA-ROMBO 2.0,20/03/2024,19,CONVENIO CENTRO DE ESTUDIOS SUPERIORES,1673480,4,Cap. Fijo-Int. vencido,2028800.0,Alto,100178588.0,1/02/2004,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,PUEBLO RROM,NO APLICA,COLOMBIA,False,295320.0,451839.6,20.0,155633.64,Desembolsado,Estudiante Nuevo,Oriente,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 721,2024.0,2501000.0,1924000.0,1346000.0,ROMBO V2,Alto,Bajo,0.12249422,0.86418045,0.013325349
67954,100122515_202233_19753,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/05/2022,42,CONVENIO SENA NACIONAL,1874250,6,Cap. Fijo-Int. vencido,1914250.0,Bajo,100122515.0,27/08/1999,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,340488.75,340488.75,5.0,193672.5,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Abril,Estudiante,Scoring = o > 481  y < o = 560,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.07891711,0.9174719,0.0036109705
56594,100121965_202242_19618,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,30/04/2022,42,BOGOTA,2286666,4,Cap. Fijo-Int. vencido,2326666.0,Bajo,100121965.0,23/05/1990,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,575.217.692.298,575.217.692.298,30.0,236288.82,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Abril,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.12909465,0.8516601,0.019245245
17192,100141313_202511_65305,LINEA CRÉDITO CUOTA FIJO,20/01/2025,9,BOGOTA,2252760,4,Anualidad Vencida,2715906.0,Bajo,100141313.0,9/09/2001,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,397545.9,589477.14,20.0,189956.7,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 721,2025.0,2262000.0,1740000.0,1218000.0,ROMBO V2,Bajo,Bajo,0.019715408,0.9683847,0.011899889
