,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_0,proba_1,proba_2
5541,100173366_202420_51802,ESTUDIA YA-ROMBO 2.0,5/07/2024,16,BOGOTA,2135200,6,Cap. Fijo-Int. vencido,2577600.0,Bajo,100173366.0,28/12/1990,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION LOGISTICA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,376800.0,398570.67,5.0,198573.6,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 721,2024.0,3836000.0,2951000.0,2065000.0,ROMBO V2,Bajo,1,0.04888793,0.9481356,0.002976461
66633,100176495_202434_58522,ESTUDIA YA-ROMBO 2.0,15/09/2024,13,CONVENIO SENA NACIONAL,1625200,6,Cap. Fijo-Int. vencido,1977600.0,Bajo,100176495.0,13/05/1985,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,286800.0,303370.67,15.0,151143.6,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 721,2024.0,3025000.0,2327000.0,1628000.0,ROMBO V2,Bajo,1,0.10215926,0.893874,0.003966757
13699,100115708_202210_18102,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,31/01/2022,45,BOGOTA,3424616,6,Cap. Fijo-Int. vencido,4068960.0,Bajo,100115708.0,18/02/1989,UNION LIBRE,F,FAC CIENCIAS DE LA SALUD,FONOAUDIOLOGIA,PROFESIONAL,Activo,PRIMER INGRESO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,604344.0,622.138.573.333,30.0,3.538.769.866.666.660,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.022415629,0.97559273,0.0019916033
30608,100141045_202420_51564,ESTUDIA YA-ROMBO 2.0,5/07/2024,16,BOGOTA,2135200,12,Cap. Fijo-Int. vencido,2577600.0,Bajo,100141045.0,1/09/1996,UNION LIBRE,M,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION LOGISTICA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,376800.0,220637.33,5.0,198573.6,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,No Estudiante,Scoring = o > 561  y < o = 639,2024.0,3177000.0,2444000.0,1710000.0,ROMBO V2,Bajo,1,0.23464361,0.7419773,0.023379123
71154,100098174_202434_52611,ESTUDIA YA-ROMBO 2.0,20/06/2024,16,CONVENIO SENA NACIONAL,1656432,6,Cap. Fijo-Int. vencido,2501530.0,Bajo,100098174.0,12/05/2001,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,ECONOMIA VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO (RECUPERO),VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,292311.6,309200.72,20.0,154048.21,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,No Estudiante,Scoring = o > 721,2024.0,2668000.0,2053000.0,1437000.0,ROMBO V2,Bajo,1,0.14690362,0.84698886,0.006107568
18323,100126792_202213_20944,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,30/06/2022,40,BOGOTA,1873400,4,Cap. Fijo-Int. vencido,2360000.0,Bajo,100126792.0,11/11/1996,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,330600.0,496451.0,30.0,19.358.466.666.666.600,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.06870981,0.9097102,0.021580014
66694,100102295_202416_55200,ESTUDIA YA-ROMBO 2.0,20/07/2024,15,CONVENIO SENA BOGOTA,1959012,6,Cap. Fijo-Int. vencido,2370321.0,Bajo,100102295.0,26/04/1991,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,REINGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,345708.15,365682.4,20.0,182188.2,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No Estudiante,Scoring = o > 640  y < o = 720,2024.0,2619000.0,2015000.0,1410000.0,ROMBO V2,Bajo,1,0.29061702,0.70371324,0.00566976
54341,100109550_202117_16412,ESTUDIA YA-TECH GLOBAL NUEVA MODALIDAD,31/10/2021,48,BOGOTA,1385287,6,Cap. Fijo-Int. vencido,1669750.0,Bajo,100109550.0,28/01/1992,CASADO(A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,244462.5,256.924.655,30.0,143.146.375,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,No estudiante,Scoring = o > 721,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.06503896,0.9315499,0.003411127
7138,100124027_202341_28409,ESTUDIA YA-TECH GLOBAL 1.8,15/02/2023,32,CONVENIO CORPOUNE,2140896,6,Cap. Fijo-Int. vencido,2566212.0,Bajo,100124027.0,12/10/1995,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,377805.3,3.953.522.572.666.660,15.0,22.122.599.233.333.300,Desembolsado,Estudiante Antiguo,Oriente,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.030358257,0.9673857,0.0022560288
57379,100174603_202431_46153,ESTUDIA YA-ROMBO 2.0,5/03/2024,20,CONVENIO INNOVACIÓN EDUCATIVA ONLINE SAS,1625200,6,Cap. Fijo-Int. vencido,1972000.0,Bajo,100174603.0,31/08/1976,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 22,PUEBLO INDIGENA,NO APLICA,COLOMBIA,False,286800.0,303370.67,5.0,151143.6,Desembolsado,Estudiante Nuevo,Oriente,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 640  y < o = 720,2024.0,2805000.0,2158000.0,1510000.0,ROMBO V2,Bajo,1,0.34303582,0.65116525,0.005798989
733,100156087_202355_39486,ESTUDIA YA-TECH GLOBAL 1.8,15/11/2023,23,CONVENIO FUNDACIÓN YANAPAX,3710058,6,Cap. Fijo-Int. vencido,4424775.0,Bajo,100156087.0,10/12/1981,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 11,AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,654716.25,685124.18,15.0,338357.36,Aprobado Completo,Estudiante Antiguo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring < o = 400,2023.0,0.0,0.0,0.0,ROMBO V2,Bajo,1,0.04295319,0.9541108,0.0029359614
35464,100085449_202531_63904,LINEA CRÉDITO CUOTA FIJO,20/12/2024,10,CONVENIO CIADET,2017999,6,Anualidad Vencida,2564670.0,Bajo,100085449.0,29/12/1988,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,356.117.475,358445.17,20.0,170161.2,Desembolsado,Estudiante Antiguo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,No Estudiante,Scoring = o > 721,2025.0,2805000.0,2158000.0,1510000.0,ROMBO V2,Bajo,1,0.075515926,0.92072475,0.0037592836
67173,100192673_202551_71566,LINEA CRÉDITO CUOTA FIJO,5/03/2025,8,BOGOTA,4076558,6,Anualidad Vencida,4861551.0,Bajo,100192673.0,6/08/1981,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 15,NO PERTENECE,NO APLICA,COLOMBIA,False,719392.65,724091.87,5.0,343746.83,Desembolsado,Estudiante Antiguo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 721,2025.0,5948000.0,4576000.0,3203000.0,ROMBO V2,Bajo,1,0.048935615,0.9481458,0.0029185594
45716,100145962_202311_29074,ESTUDIA YA-TECH GLOBAL 1.8,20/02/2023,32,BOGOTA,2119789,12,Cap. Fijo-Int. vencido,2541380.0,Bajo,100145962.0,28/04/2002,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,374080.5,214.805.336,20.0,219.044.915,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.19215952,0.79322433,0.014616219
33563,100206480_202534_81248,LINEA CRÉDITO CUOTA FIJO,5/07/2025,4,CONVENIO SENA NACIONAL,1753471,6,Anualidad Vencida,2131908.0,Alto,100206480.0,27/02/2006,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,309436.2,311457.0,5.0,147855.6,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 640  y < o = 720,2025.0,2433000.0,1872000.0,1310000.0,ROMBO V2,Alto,1,0.3260493,0.6679059,0.0060447487
26251,100166371_202417_61907,ESTUDIA YA-ROMBO 2.0,5/11/2024,12,CONVENIO SENA NACIONAL,2045576,4,Cap. Fijo-Int. vencido,2472160.0,Bajo,100166371.0,20/01/2004,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,360984.0,549237.16,5.0,187477.05,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Noviembre,Estudiante,Scoring = o > 721,2024.0,2382000.0,1833000.0,1283000.0,ROMBO V2,Bajo,1,0.040571462,0.9377885,0.02164001
47365,100227286_202544_87371,LINEA CRÉDITO CUOTA FIJO,20/08/2025,2,BOGOTA,2175670,4,Anualidad Vencida,2628612.0,Bajo,100227286.0,4/04/1996,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,383941.8,569304.0,20.0,183456.0,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2025.0,2886000.0,2220000.0,1554000.0,ROMBO V2,Bajo,1,0.37988526,0.6141504,0.00596436
32753,100124304_202406_51614,ESTUDIA YA-ROMBO 2.0,20/06/2024,16,BOGOTA,2286659,12,Cap. Fijo-Int. vencido,2755788.0,Bajo,100124304.0,28/12/2000,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,DIP SEG Y SALUD TRA RIES P VIR,EDUCACION CONTINUA,Activo,OPCION DE GRADO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,403528.2,236288.18,20.0,212659.36,Desembolsado,Estudiante Nuevo,Centro,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,1,0.092791006,0.8991482,0.008060712
69928,100183349_202534_85846,LINEA CRÉDITO CUOTA FIJO,15/08/2025,2,BOGOTA,2425509,6,Anualidad Vencida,2922540.0,Bajo,100183349.0,8/02/1998,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,ADMINISTRACION EN SALUD VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 20,NO PERTENECE,NO APLICA,COLOMBIA,False,428031.0,430824.19,15.0,204523.2,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No Estudiante,Scoring = o > 721,2025.0,3075000.0,2366000.0,1656000.0,ROMBO V2,Bajo,1,0.35077327,0.64289933,0.0063273776
12658,100196933_202417_60644,ESTUDIA YA-ROMBO 2.0,20/10/2024,12,CONVENIO SENA BOGOTA,1944398,6,Cap. Fijo-Int. vencido,2353128.0,Bajo,100196933.0,18/08/2001,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,343129.2,362954.45,20.0,180829.09,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 721,2024.0,2839000.0,2184000.0,1528000.0,ROMBO V2,Bajo,1,0.009359106,0.98947746,0.0011634646
49763,100114726_202211_17594,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,20/01/2022,45,BOGOTA,1774800,6,Cap. Fijo-Int. vencido,2360000.0,Bajo,100114726.0,28/11/1996,SOLTERO (A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,313200.0,322422.0,20.0,183396.0,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.005384714,0.9937635,0.00085174455
61400,100093141_202331_28848,ESTUDIA YA-TECH GLOBAL 1.8,15/02/2023,32,BOGOTA,1783215,12,Cap. Fijo-Int. vencido,2145410.0,Bajo,100093141.0,18/05/1988,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDU ESPECIAL DIST (PED),PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,DIS,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,314685.0,180699.12,15.0,184265.55,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.042075496,0.9520376,0.0058868635
6341,100110266_202543_78701,LINEA CRÉDITO CUOTA FIJO,20/06/2025,4,BOGOTA,2137480,6,Anualidad Vencida,2583683.0,Bajo,100110266.0,18/07/1983,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,377202.45,379665.57,20.0,180235.8,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,No Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,1,0.21945529,0.7727477,0.007797031
38689,100129418_202244_22133,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,30/07/2022,39,BOGOTA,1846482,12,Cap. Fijo-Int. vencido,2326666.0,Bajo,100129418.0,14/03/1996,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE, A ,NO INFORMA,NO APLICA,COLOMBIA,True,325.849.905,156.741.154.031,30.0,19.080.322.215,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.009299483,0.9875422,0.0031583013
43537,100135414_202313_32018,ESTUDIA YA-TECH GLOBAL 1.8,5/06/2023,29,CONVENIO SENA BOGOTA,1998605,6,Cap. Fijo-Int. vencido,2398810.0,Bajo,100135414.0,15/11/2001,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,352695.0,3.690.757.233.333.330,5.0,20.652.251.666.666.600,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 561  y < o = 639,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.050423644,0.9463443,0.0032320954
17644,100175299_202534_82683,LINEA CRÉDITO CUOTA FIJO,15/07/2025,3,CONVENIO SENA NACIONAL,1761608,6,Anualidad Vencida,2141480.0,Bajo,100175299.0,13/05/1999,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,310872.0,312902.0,15.0,148544.03,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 640  y < o = 720,2025.0,2535000.0,1950000.0,1365000.0,ROMBO V2,Bajo,1,0.18462136,0.8106586,0.0047200704
34640,100168903_202411_40484,ESTUDIA YA-ROMBO 2.0,20/12/2023,22,CONVENIO CORPORACION DE ESTUDIOS SUPERIORES DE SALUD LAS AMERICAS - CESA,1588203,4,Cap. Fijo-Int. vencido,1928475.0,Bajo,100168903.0,14/10/1995,SOLTERO (A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,280271.25,428815.02,20.0,147702.95,Desembolsado,Estudiante Nuevo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Noviembre,Estudiante,Scoring = o > 721,2024.0,3000000.0,2308000.0,1615000.0,ROMBO V2,Bajo,1,0.078424305,0.9031073,0.018468408
46000,100128562_202411_41862,ESTUDIA YA-ROMBO 2.0,5/01/2024,22,BOGOTA,2386092,6,Cap. Fijo-Int. vencido,3196500.0,Bajo,100128562.0,11/03/2003,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,421.075.125,445403.91,5.0,221906.59,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,1,0.043767188,0.95343333,0.002799394
61481,100144054_202331_28292,ESTUDIA YA-TECH GLOBAL 1.8,31/01/2023,33,CONVENIO SENA NACIONAL,1689205,6,Cap. Fijo-Int. vencido,2034810.0,Bajo,100144054.0,15/10/2003,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,298095.0,3.119.398.566.666.660,30.0,17.455.118.333.333.300,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 1,Enero,No estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.0052313413,0.9939042,0.00086449075
60021,100198055_202435_61930,ESTUDIA YA-ROMBO 2.0,15/11/2024,11,CEI KENEDY,1650086,6,Cap. Fijo-Int. vencido,2006878.0,Bajo,100198055.0,24/11/1985,CASADO(A),M,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,291191.7,305540.98,15.0,151230.41,Desembolsado,Estudiante Nuevo,Centro,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Noviembre,No Estudiante,Scoring = o > 721,2024.0,3160000.0,2431000.0,1701000.0,ROMBO V2,Bajo,1,0.3510556,0.64077294,0.008171452
17352,100207981_202531_69055,LINEA CRÉDITO CUOTA FIJO,5/02/2025,9,CONVENIO SENA BOGOTA,1741575,6,Anualidad Vencida,2114512.0,Bajo,100207981.0,6/07/2004,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO (ASISTEN),VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,307336.8,309344.46,5.0,146856.08,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2025.0,2636000.0,2028000.0,1419000.0,ROMBO V2,Bajo,1,0.14057253,0.85435516,0.0050723823
45083,100074817_202553_88086,LINEA CRÉDITO CUOTA FIJO,20/08/2025,2,CONVENIO FUNDACIÓN YANAPAX,2578333,4,Anualidad Vencida,4602334.0,Bajo,100074817.0,16/06/1988,CASADO(A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO, A ,NO INFORMA,NO APLICA,COLOMBIA,False,455000.1,674668.0,20.0,217409.4,Desembolsado,Estudiante Antiguo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Julio,Estudiante,Scoring = o > 721,2025.0,3459000.0,2661000.0,1862000.0,ROMBO V2,Bajo,1,0.2971895,0.6970333,0.0057771923
26213,100166654_202434_56636,ESTUDIA YA-ROMBO 2.0,5/08/2024,15,CONVENIO SENA NACIONAL,1812268,4,Cap. Fijo-Int. vencido,2197680.0,Bajo,100166654.0,24/10/1998,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,319812.0,489312.36,5.0,168540.92,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring < o = 400,2024.0,3030000.0,2331000.0,1631000.0,ROMBO V2,Bajo,1,0.08929675,0.89668715,0.014016063
41912,100193882_202417_58702,ESTUDIA YA-ROMBO 2.0,20/09/2024,13,BOGOTA,1901338,6,Cap. Fijo-Int. vencido,2302469.0,Bajo,100193882.0,11/03/1994,CASADO(A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO INFORMA,NO APLICA,COLOMBIA,False,335530.35,354916.55,20.0,176824.49,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,Estudiante,Scoring = o > 721,2024.0,2856000.0,2197000.0,1537000.0,ROMBO V2,Bajo,1,0.19897021,0.79589957,0.005130201
